************************************************************************
        TABLE OF ISOTOPES  0.000E+00  0.100E+03

        NO. SYMBOL T/F MASSNR PROTON
        1093  =  NGIS           0  =  ISOMERS
           1   NEUT      T    1.     0.   1
           2   PROT      T    1.     1.   1
  10716 T  1  TM172  +  1  PROT   ->  1  YB173  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   7.203E+18
  10717 T  1  TM172  +  0  OOOOO  ->  1  ER171  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.700E+18
  10718 T  1  TM172  +  1  PROT   ->  1  YB172  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   1.059E+18
  10719 T  1  TM172  +  1  PROT   ->  1  ER169  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   8.117E+18
  10720 T  1  TM172  +  1  HE  4  ->  1  LU176  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.513E+18
  10721 T  1  TM172  +  0  OOOOO  ->  1  HO168  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.528E+17
  10722 T  1  TM172  +  1  HE  4  ->  1  LU175  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.579E+18
  10723 T  1  TM172  +  1  HE  4  ->  1  YB175  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.278E+18
  10724 T  1  TM172  +  0  OOOOO  ->  1  YB172  +  0  OOOOO   3.030E-06  NETB1  (-,g)  13   1.000E+00   1.059E+18
  10725 T  1  TM173  +  1  NEUT   ->  1  TM174  +  0  OOOOO   6.072E+07  JINAC  (n,g)   1   1.000E+00   5.483E+18
  10726 T  1  TM173  +  0  OOOOO  ->  1  TM172  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.706E+18
  10727 T  1  TM173  +  1  NEUT   ->  1  ER173  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -1.759E+18
  10728 T  1  TM173  +  1  NEUT   ->  1  ER170  +  1  HE  4   7.546E-08  JINAC  (n,a)   4   1.000E+00   8.413E+18
  10729 T  1  TM173  +  1  PROT   ->  1  YB174  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   7.700E+18
  10730 T  1  TM173  +  0  OOOOO  ->  1  ER172  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.811E+18
  10731 T  1  TM173  +  1  PROT   ->  1  YB173  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   4.966E+17
  10732 T  1  TM173  +  1  PROT   ->  1  ER170  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   8.413E+18
  10733 T  1  TM173  +  1  HE  4  ->  1  LU177  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.394E+18
  10734 T  1  TM173  +  0  OOOOO  ->  1  HO169  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.148E+17
  10735 T  1  TM173  +  1  HE  4  ->  1  LU176  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -8.219E+18
  10736 T  1  TM173  +  1  HE  4  ->  1  YB176  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.361E+18
  10737 T  1  TM173  +  0  OOOOO  ->  1  YB173  +  0  OOOOO   2.355E-05  NETB1  (-,g)  13   1.000E+00   4.966E+17
  10738 T  1  TM174  +  1  NEUT   ->  1  TM175  +  0  OOOOO   1.520E+08  JINAC  (n,g)   1   1.000E+00   6.288E+18
  10739 T  1  TM174  +  0  OOOOO  ->  1  TM173  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -5.483E+18
  10740 T  1  TM174  +  1  NEUT   ->  1  ER174  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -1.099E+18
  10741 T  1  TM174  +  1  NEUT   ->  1  ER171  +  1  HE  4   7.213E-05  JINAC  (n,a)   4   1.000E+00   8.413E+18
  10742 T  1  TM174  +  1  PROT   ->  1  YB175  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   7.835E+18
  10743 T  1  TM174  +  0  OOOOO  ->  1  ER173  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.241E+18
  10744 T  1  TM174  +  1  PROT   ->  1  YB174  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   2.217E+18
  10745 T  1  TM174  +  1  PROT   ->  1  ER171  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   8.413E+18
  10746 T  1  TM174  +  1  HE  4  ->  1  LU178  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -1.063E+18
  10747 T  1  TM174  +  0  OOOOO  ->  1  ER170  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00   2.931E+18
  10748 T  1  TM174  +  1  HE  4  ->  1  LU177  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -6.877E+18
  10749 T  1  TM174  +  1  HE  4  ->  1  YB177  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.473E+18
  10750 T  1  TM174  +  0  OOOOO  ->  1  YB174  +  0  OOOOO   2.139E-03  NETB1  (-,g)  13   1.000E+00   2.217E+18
  10751 T  1  TM175  +  1  NEUT   ->  1  TM176  +  0  OOOOO   2.072E+07  JINAC  (n,g)   1   1.000E+00   4.949E+18
  10752 T  1  TM175  +  0  OOOOO  ->  1  TM174  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.288E+18
  10753 T  1  TM175  +  1  NEUT   ->  1  ER175  +  1  PROT    1.000E-99  RVRSE  (n,p)   3   1.000E+00  -2.780E+18
  10754 T  1  TM175  +  1  NEUT   ->  1  ER172  +  1  HE  4   8.277E-97  JINAC  (n,a)   4   1.000E+00   8.719E+18
  10755 T  1  TM175  +  1  PROT   ->  1  YB176  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   8.169E+18
  10756 T  1  TM175  +  0  OOOOO  ->  1  ER174  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.387E+18
  10757 T  1  TM175  +  1  PROT   ->  1  YB175  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   1.546E+18
  10758 T  1  TM175  +  1  PROT   ->  1  ER172  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   8.719E+18
  10759 T  1  TM175  +  1  HE  4  ->  1  LU179  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -7.979E+17
  10760 T  1  TM175  +  0  OOOOO  ->  1  ER171  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00   2.124E+18
  10761 T  1  TM175  +  1  HE  4  ->  1  LU178  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -7.352E+18
  10762 T  1  TM175  +  1  HE  4  ->  1  YB178  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.219E+18
  10763 T  1  TM175  +  0  OOOOO  ->  1  YB175  +  0  OOOOO   7.600E-04  NETB1  (-,g)  13   1.000E+00   1.546E+18
  10764 T  1  TM176  +  1  NEUT   ->  1  YB177  +  0  OOOOO   1.180E+08  JINAC  (n,g)   1   1.000E+00   8.591E+18
  10765 T  1  TM176  +  0  OOOOO  ->  1  TM175  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -4.949E+18
  10766 T  1  TM176  +  1  NEUT   ->  1  TM176  +  1  PROT    1.000E-99  JINAC  (n,p)   3   1.000E+00   0.000E+00
  10767 T  1  TM176  +  1  NEUT   ->  1  ER173  +  1  HE  4   2.061E-08  JINAC  (n,a)   4   1.000E+00   8.823E+18
  10768 T  1  TM176  +  1  PROT   ->  1  YB177  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   8.591E+18
  10769 T  1  TM176  +  0  OOOOO  ->  1  ER175  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -7.729E+18
  10770 T  1  TM176  +  1  PROT   ->  1  YB176  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   3.220E+18
  10771 T  1  TM176  +  1  PROT   ->  1  ER173  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   8.823E+18
  10772 T  1  TM176  +  1  HE  4  ->  1  LU180  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.547E+17
  10773 T  1  TM176  +  0  OOOOO  ->  1  ER172  +  1  HE  4   1.000E-99  JINAC  (g,a)  10   1.000E+00   3.770E+18
  10774 T  1  TM176  +  1  HE  4  ->  1  LU179  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -5.747E+18
  10775 T  1  TM176  +  1  HE  4  ->  1  YB179  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.547E+18
  10776 T  1  TM176  +  0  OOOOO  ->  1  YB176  +  0  OOOOO   6.080E-03  NETB1  (-,g)  13   1.000E+00   3.220E+18
  10777 T  1  YB160  +  1  NEUT   ->  1  YB161  +  0  OOOOO   4.102E+08  JINAC  (n,g)   1   1.000E+00   7.473E+18
  10778 T  1  YB160  +  0  OOOOO  ->  1  TM159  +  1  NEUT    1.000E-99  JINAC  (g,n)   2   1.000E+00  -4.717E+18
  10779 T  1  YB160  +  1  NEUT   ->  1  TM160  +  1  PROT    7.915E+02  JINAC  (n,p)   3   1.000E+00   2.812E+18
  10780 T  1  YB160  +  1  NEUT   ->  1  ER157  +  1  HE  4   2.466E+03  JINAC  (n,a)   4   1.000E+00   1.051E+19
  10781 T  1  YB160  +  1  PROT   ->  1  YB161  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   7.473E+18
  10782 T  1  YB160  +  0  OOOOO  ->  1  TM159  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -4.717E+18
  10783 T  1  YB160  +  1  PROT   ->  1  YB160  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
  10784 T  1  YB160  +  1  PROT   ->  1  ER157  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   1.051E+19
  10785 T  1  YB160  +  1  HE  4  ->  1  YB164  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   6.602E+18
  10786 T  1  YB160  +  0  OOOOO  ->  1  ER156  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   3.491E+18
  10787 T  1  YB160  +  1  HE  4  ->  1  YB163  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -2.844E+18
  10788 T  1  YB160  +  1  HE  4  ->  1  YB163  +  1  PROT    1.000E-99  JINAC  (a,p)  12   1.000E+00  -2.844E+18
  10789 T  1  YB160  +  0  OOOOO  ->  1  TM160  +  0  OOOOO   2.407E-03  NETB1  (+,g)  14   1.000E+00   2.812E+18
  10790 T  1  YB161  +  1  NEUT   ->  1  YB162  +  0  OOOOO   6.312E+08  JINAC  (n,g)   1   1.000E+00   9.706E+18
  10791 T  1  YB161  +  0  OOOOO  ->  1  YB160  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.473E+18
  10792 T  1  YB161  +  1  NEUT   ->  1  TM161  +  1  PROT    1.062E+07  JINAC  (n,p)   3   1.000E+00   4.667E+18
  10793 T  1  YB161  +  1  NEUT   ->  1  ER158  +  1  HE  4   5.918E+04  JINAC  (n,a)   4   1.000E+00   1.265E+19
  10794 T  1  YB161  +  1  PROT   ->  1  YB162  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   9.706E+18
  10795 T  1  YB161  +  0  OOOOO  ->  1  TM160  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -4.661E+18
  10796 T  1  YB161  +  1  PROT   ->  1  YB161  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
  10797 T  1  YB161  +  1  PROT   ->  1  ER158  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   1.265E+19
  10798 T  1  YB161  +  1  HE  4  ->  1  LU165  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00   1.742E+18
  10799 T  1  YB161  +  0  OOOOO  ->  1  ER157  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   3.040E+18
  10800 T  1  YB161  +  1  HE  4  ->  1  YB164  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -8.709E+17
  10801 T  1  YB161  +  1  HE  4  ->  1  YB164  +  1  PROT    1.000E-99  JINAC  (a,p)  12   1.000E+00  -8.709E+17
  10802 T  1  YB161  +  0  OOOOO  ->  1  TM161  +  0  OOOOO   2.751E-03  NETB1  (+,g)  14   1.000E+00   4.667E+18
  10803 T  1  YB162  +  1  NEUT   ->  1  YB163  +  0  OOOOO   3.411E+08  JINAC  (n,g)   1   1.000E+00   7.278E+18
  10804 T  1  YB162  +  0  OOOOO  ->  1  YB161  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -9.706E+18
  10805 T  1  YB162  +  1  NEUT   ->  1  TM162  +  1  PROT    1.230E+03  JINAC  (n,p)   3   1.000E+00   2.349E+18
  10806 T  1  YB162  +  1  NEUT   ->  1  ER159  +  1  HE  4   2.177E+03  JINAC  (n,a)   4   1.000E+00   1.002E+19
  10807 T  1  YB162  +  1  PROT   ->  1  YB163  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   7.278E+18
  10808 T  1  YB162  +  0  OOOOO  ->  1  TM161  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.038E+18
  10809 T  1  YB162  +  1  PROT   ->  1  YB162  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
  10810 T  1  YB162  +  1  PROT   ->  1  TM159  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.405E+18
  10811 T  1  YB162  +  1  HE  4  ->  1  HF166  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -3.423E+18
  10812 T  1  YB162  +  0  OOOOO  ->  1  ER158  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.940E+18
  10813 T  1  YB162  +  1  HE  4  ->  1  LU165  +  1  NEUT    1.000E-99  JINAC  (a,n)  11   1.000E+00  -7.964E+18
  10814 T  1  YB162  +  1  HE  4  ->  1  LU165  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.964E+18
  10815 T  1  YB162  +  0  OOOOO  ->  1  TM162  +  0  OOOOO   6.112E-04  NETB1  (+,g)  14   1.000E+00   2.349E+18
  10816 T  1  YB163  +  1  NEUT   ->  1  YB164  +  0  OOOOO   5.142E+08  JINAC  (n,g)   1   1.000E+00   9.446E+18
  10817 T  1  YB163  +  0  OOOOO  ->  1  YB162  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.278E+18
  10818 T  1  YB163  +  1  NEUT   ->  1  TM163  +  1  PROT    1.182E+06  JINAC  (n,p)   3   1.000E+00   4.065E+18
  10819 T  1  YB163  +  1  NEUT   ->  1  ER160  +  1  HE  4   1.745E+04  JINAC  (n,a)   4   1.000E+00   1.196E+19
  10820 T  1  YB163  +  1  PROT   ->  1  YB164  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   9.446E+18
  10821 T  1  YB163  +  0  OOOOO  ->  1  TM162  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -4.929E+18
  10822 T  1  YB163  +  1  PROT   ->  1  YB163  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
  10823 T  1  YB163  +  1  PROT   ->  1  TM160  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.656E+18
  10824 T  1  YB163  +  1  HE  4  ->  1  HF167  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -3.291E+18
  10825 T  1  YB163  +  0  OOOOO  ->  1  ER159  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.738E+18
  10826 T  1  YB163  +  1  HE  4  ->  1  HF166  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.070E+19
  10827 T  1  YB163  +  1  HE  4  ->  1  LU166  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.861E+18
  10828 T  1  YB163  +  0  OOOOO  ->  1  TM163  +  0  OOOOO   1.041E-03  NETB1  (+,g)  14   1.000E+00   4.065E+18
  10829 T  1  YB164  +  1  NEUT   ->  1  YB165  +  0  OOOOO   2.461E+08  JINAC  (n,g)   1   1.000E+00   7.078E+18
  10830 T  1  YB164  +  0  OOOOO  ->  1  YB163  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -9.446E+18
  10831 T  1  YB164  +  1  NEUT   ->  1  TM164  +  1  PROT    1.606E+00  JINAC  (n,p)   3   1.000E+00   1.589E+18
  10832 T  1  YB164  +  1  NEUT   ->  1  ER161  +  1  HE  4   3.994E+01  JINAC  (n,a)   4   1.000E+00   9.487E+18
  10833 T  1  YB164  +  1  PROT   ->  1  LU165  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   2.613E+18
  10834 T  1  YB164  +  0  OOOOO  ->  1  TM163  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.381E+18
  10835 T  1  YB164  +  1  PROT   ->  1  YB164  +  1  NEUT    1.000E-99  JINAC  (p,n)   7   1.000E+00   0.000E+00
  10836 T  1  YB164  +  1  PROT   ->  1  TM161  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.538E+18
  10837 T  1  YB164  +  1  HE  4  ->  1  HF168  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -3.123E+18
  10838 T  1  YB164  +  0  OOOOO  ->  1  ER160  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.518E+18
  10839 T  1  YB164  +  1  HE  4  ->  1  HF167  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.274E+19
  10840 T  1  YB164  +  1  HE  4  ->  1  LU167  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -8.091E+18
  10841 T  1  YB164  +  0  OOOOO  ->  1  TM164  +  0  OOOOO   1.528E-04  NETB1  (+,g)  14   1.000E+00   1.589E+18
  10842 T  1  YB165  +  1  NEUT   ->  1  YB166  +  0  OOOOO   4.363E+08  JINAC  (n,g)   1   1.000E+00   9.043E+18
  10843 T  1  YB165  +  0  OOOOO  ->  1  YB164  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -7.078E+18
  10844 T  1  YB165  +  1  NEUT   ->  1  TM165  +  1  PROT    5.440E+04  JINAC  (n,p)   3   1.000E+00   3.311E+18
  10845 T  1  YB165  +  1  NEUT   ->  1  ER162  +  1  HE  4   3.058E+03  JINAC  (n,a)   4   1.000E+00   1.129E+19
  10846 T  1  YB165  +  1  PROT   ->  1  LU166  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   2.917E+18
  10847 T  1  YB165  +  0  OOOOO  ->  1  TM164  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.488E+18
  10848 T  1  YB165  +  1  PROT   ->  1  LU165  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -4.465E+18
  10849 T  1  YB165  +  1  PROT   ->  1  TM162  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.848E+18
  10850 T  1  YB165  +  1  HE  4  ->  1  HF169  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -3.034E+18
  10851 T  1  YB165  +  0  OOOOO  ->  1  ER161  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.409E+18
  10852 T  1  YB165  +  1  HE  4  ->  1  HF168  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.020E+19
  10853 T  1  YB165  +  1  HE  4  ->  1  LU168  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.803E+18
  10854 T  1  YB165  +  0  OOOOO  ->  1  TM165  +  0  OOOOO   1.179E-03  NETB1  (+,g)  14   1.000E+00   3.311E+18
  10855 T  1  YB166  +  1  NEUT   ->  1  YB167  +  0  OOOOO   1.651E+08  JINAC  (n,g)   1   1.000E+00   6.829E+18
  10856 T  1  YB166  +  0  OOOOO  ->  1  YB165  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -9.043E+18
  10857 T  1  YB166  +  1  NEUT   ->  1  TM166  +  1  PROT    2.867E-08  JINAC  (n,p)   3   1.000E+00   1.050E+18
  10858 T  1  YB166  +  1  NEUT   ->  1  ER163  +  1  HE  4   1.433E-07  JINAC  (n,a)   4   1.000E+00   8.908E+18
  10859 T  1  YB166  +  1  PROT   ->  1  LU167  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   3.089E+18
  10860 T  1  YB166  +  0  OOOOO  ->  1  TM165  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.732E+18
  10861 T  1  YB166  +  1  PROT   ->  1  LU166  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -6.126E+18
  10862 T  1  YB166  +  1  PROT   ->  1  TM163  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.800E+18
  10863 T  1  YB166  +  1  HE  4  ->  1  HF170  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.807E+18
  10864 T  1  YB166  +  0  OOOOO  ->  1  ER162  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.248E+18
  10865 T  1  YB166  +  1  HE  4  ->  1  HF169  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.208E+19
  10866 T  1  YB166  +  1  HE  4  ->  1  LU169  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -8.081E+18
  10867 T  1  YB166  +  0  OOOOO  ->  1  TM166  +  0  OOOOO   3.399E-06  NETB1  (+,g)  14   1.000E+00   1.050E+18
  10868 T  1  YB167  +  1  NEUT   ->  1  YB168  +  0  OOOOO   3.702E+08  JINAC  (n,g)   1   1.000E+00   8.734E+18
  10869 T  1  YB167  +  0  OOOOO  ->  1  YB166  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.829E+18
  10870 T  1  YB167  +  1  NEUT   ->  1  TM167  +  1  PROT    5.163E+02  JINAC  (n,p)   3   1.000E+00   2.640E+18
  10871 T  1  YB167  +  1  NEUT   ->  1  ER164  +  1  HE  4   7.558E+02  JINAC  (n,a)   4   1.000E+00   1.062E+19
  10872 T  1  YB167  +  1  PROT   ->  1  LU168  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   3.627E+18
  10873 T  1  YB167  +  0  OOOOO  ->  1  TM166  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -5.778E+18
  10874 T  1  YB167  +  1  PROT   ->  1  LU167  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -3.739E+18
  10875 T  1  YB167  +  1  PROT   ->  1  TM164  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   5.942E+18
  10876 T  1  YB167  +  1  HE  4  ->  1  HF171  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.642E+18
  10877 T  1  YB167  +  0  OOOOO  ->  1  ER163  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   2.079E+18
  10878 T  1  YB167  +  1  HE  4  ->  1  HF170  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -9.635E+18
  10879 T  1  YB167  +  1  HE  4  ->  1  LU170  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -7.862E+18
  10880 T  1  YB167  +  0  OOOOO  ->  1  TM167  +  0  OOOOO   6.601E-04  NETB1  (+,g)  14   1.000E+00   2.640E+18
  10881 T  1  YB168  +  1  NEUT   ->  1  YB169  +  0  OOOOO   1.079E+08  KADON  (n,g)   1   1.000E+00   6.625E+18
  10882 T  1  YB168  +  0  OOOOO  ->  1  YB167  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -8.734E+18
  10883 T  1  YB168  +  1  NEUT   ->  1  TM168  +  1  PROT    2.034E-19  JINAC  (n,p)   3   1.000E+00   5.069E+17
  10884 T  1  YB168  +  1  NEUT   ->  1  ER165  +  1  HE  4   3.896E-18  JINAC  (n,a)   4   1.000E+00   8.297E+18
  10885 T  1  YB168  +  1  PROT   ->  1  LU169  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   3.658E+18
  10886 T  1  YB168  +  0  OOOOO  ->  1  TM167  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.094E+18
  10887 T  1  YB168  +  1  PROT   ->  1  LU168  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -5.107E+18
  10888 T  1  YB168  +  1  PROT   ->  1  TM165  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   6.006E+18
  10889 T  1  YB168  +  1  HE  4  ->  1  HF172  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.649E+18
  10890 T  1  YB168  +  0  OOOOO  ->  1  ER164  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.881E+18
  10891 T  1  YB168  +  1  HE  4  ->  1  HF171  +  1  NEUT    1.000E-99  RVRSE  (a,n)  11   1.000E+00  -1.138E+19
  10892 T  1  YB168  +  1  HE  4  ->  1  LU171  +  1  PROT    1.000E-99  RVRSE  (a,p)  12   1.000E+00  -8.303E+18
  10893 T  1  YB169  +  1  NEUT   ->  1  YB170  +  0  OOOOO   2.651E+08  JINAC  (n,g)   1   1.000E+00   8.173E+18
  10894 T  1  YB169  +  0  OOOOO  ->  1  YB168  +  1  NEUT    1.000E-99  RVRSE  (g,n)   2   1.000E+00  -6.625E+18
  10895 T  1  YB169  +  1  NEUT   ->  1  TM169  +  1  PROT    2.577E-03  JINAC  (n,p)   3   1.000E+00   1.633E+18
  10896 T  1  YB169  +  1  NEUT   ->  1  ER166  +  1  HE  4   3.667E-02  JINAC  (n,a)   4   1.000E+00   9.850E+18
  10897 T  1  YB169  +  1  PROT   ->  1  LU170  +  0  OOOOO   1.000E-99  JINAC  (p,g)   5   1.000E+00   4.080E+18
  10898 T  1  YB169  +  0  OOOOO  ->  1  TM168  +  1  PROT    1.000E-99  RVRSE  (g,p)   6   1.000E+00  -6.118E+18
  10899 T  1  YB169  +  1  PROT   ->  1  LU169  +  1  NEUT    1.000E-99  RVRSE  (p,n)   7   1.000E+00  -2.967E+18
  10900 T  1  YB169  +  1  PROT   ->  1  TM166  +  1  HE  4   1.000E-99  JINAC  (p,a)   8   1.000E+00   6.163E+18
  10901 T  1  YB169  +  1  HE  4  ->  1  HF173  +  0  OOOOO   1.000E-99  JINAC  (a,g)   9   1.000E+00  -2.444E+18
  10902 T  1  YB169  +  0  OOOOO  ->  1  ER165  +  1  HE  4   1.000E-99  RVRSE  (g,a)  10   1.000E+00   1.672E+18
